JPS_ID,機関管理番号,文化財指定,分類,作品名,作品名かな,員数,作者,制作地,出土地,時代世紀,品質形状,法量,銘文等,寄贈者,所蔵者,解説,時代範囲開始,時代範囲終了,種別,Cultural property designation,Genre,Title of work,Quantity,Artist,Country/Origin,Excavation site,Period/Century,Material,Size,Inscriptions,Donor,Holder,Description,Earliest Period,Latest Period,Category,文化财指定类别,分类,作品名,数量,作者,制作地,出土地,年代,材质形状,尺寸,铭文等,捐赠者,收藏者,解释,种别,문화재지정,분류,작품명,수량,제작자,제작지,출토지,시대/세기,재질/형태,크기,명문,기증자,소장자,설명,종류
101,J甲490,,考古,半円方形帯神獣鏡,,1面,,,,,,,,京都古美術協会,京都国立博物館,,,,,,Archaeology,"Mirror with Deities, Animals, and Band of Semicircles and Squares",,,China,,,,,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,J甲491,,考古,八卦十二支文鏡,,1面,,,,,,,,京都古美術協会,京都国立博物館,,,,,,Archaeology,(No English Title),,,China,,,,,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,J甲419-4,,考古,軒瓦 平瓦破片,,1個,,,,,,縦:19.0cm 横:20.4cm,,飯田晋,京都国立博物館,,,,,,Archaeology,Fragment of Flat Eaves Tile,,,Japan,,,,:20.4cm :20.4cm,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,J甲249-1,,考古,ガラス坏,,1個,,,,,,,,,京都国立博物館,,,,,,Archaeology,Cups,,,,,,,,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,J甲249-2,,考古,ガラス瓶,,2点,,,,,,,,,京都国立博物館,,,,,,Archaeology,Flasks,,,,,,,,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,J甲249-3,,考古,ガラス坏,,3点,,,,,,,,,京都国立博物館,,,,,,Archaeology,Bowls,,,,,,,,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,J甲249-4,,考古,ガラス広口瓶・皿,,2点,,,,,,,,,京都国立博物館,,,,,,Archaeology,Jar with Wide Rim and Plate,,,,,,,,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,J甲269-1,,考古,石釧,,2個,,,,,,,,,京都国立博物館,<p> 古墳時代前期から中期（４～５世紀）にかけて各種の石製品がつくられ、古墳に副葬されたり祭祀の場で用いられたりした。<br /> 奈良県桜井市のメスリ山古墳から出土した椅子形の石製品は当時の大王クラスの人物が座った腰掛けを表したものである。<br /> 石製合子には濃緑色の碧玉と淡緑色の軟質石材を用いたものとがある。前期古墳からいくつか見つかっているが例は多くない。<br /> 奈良市の富雄丸山古墳からは合子のほかに琴柱形石製品や斧頭・刀子・ヤリガンナ・ノミなど工具を模した石製品が多数出土している。栃木県の雷電山古墳からは短甲や盾といった武器形の石製品のほか、銅鏡を模した品も見つかっている。さらに千葉県滑川町出土と伝える石枕は古墳に葬られた遺体の頭部の下に置かれたもので、周縁の小穴には石製の立飾りを差し込んでいたらしい。<br /> このような石製品は日本の古墳時代に特有の遺物と考えられていたが、近年韓国全羅北道扶安の竹幕洞祭祀遺跡から同様の石製品が出土しその関連が注目されている。</p>,,,,,Archaeology,Bracelets,,,Japan,,,,,,,Kyoto National Museum,"<p>Various types of stone artifacts were made in the first half of the Kofun period (ca. 250-ca. 600) and used for burials and rituals. For example, a miniature chair, which is a reproduction of one used by a person of the rank of Great King, was found in the Mount Mesuri Tumulus in Sakurai, Nara Prefecture. Although few in number, two types of stone containers, one made of jasper and the other made of soft stone, have also been excavated from tumuli of the early Kofun period. Archeological research at the Tomiomaruyama Tumulus has turned up a number of stone artifacts other than containers, including objects in the shape of a zither bridge and reproductions of tools such as ax heads, knives, weapons, and chisels. The Raidenyama Tumulus in Tochigi Prefecture has yielded weapon-shaped objects, such as armor and shields as well as reproductions of bronze mirrors, have been excavated. Furthermore, a headrest, said to have been excavated in Namegawa Town, Chiba Prefecture, was used to place under the head of the dead buried in the tumulus. Ornaments were probably placed in small holes around the headrest rim. Although such stone artifacts were believed to be relics particular to Japan during the Kofun period, similar ones have been recently excavated from Jukmak-dong in Buan-gun, Jeolrabuk Province, Korea.</p>",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,J甲269-2,,考古,鏃形石製品・棗玉・管玉・石釧,,21点,,,,,,,,,京都国立博物館,<p> 古墳時代前期から中期（４～５世紀）にかけて各種の石製品がつくられ、古墳に副葬されたり祭祀の場で用いられたりした。<br /> 奈良県桜井市のメスリ山古墳から出土した椅子形の石製品は当時の大王クラスの人物が座った腰掛けを表したものである。<br /> 石製合子には濃緑色の碧玉と淡緑色の軟質石材を用いたものとがある。前期古墳からいくつか見つかっているが例は多くない。<br /> 奈良市の富雄丸山古墳からは合子のほかに琴柱形石製品や斧頭・刀子・ヤリガンナ・ノミなど工具を模した石製品が多数出土している。栃木県の雷電山古墳からは短甲や盾といった武器形の石製品のほか、銅鏡を模した品も見つかっている。さらに千葉県滑川町出土と伝える石枕は古墳に葬られた遺体の頭部の下に置かれたもので、周縁の小穴には石製の立飾りを差し込んでいたらしい。<br /> このような石製品は日本の古墳時代に特有の遺物と考えられていたが、近年韓国全羅北道扶安の竹幕洞祭祀遺跡から同様の石製品が出土しその関連が注目されている。</p>,,,,,Archaeology,"Arrowhead, Jujube Beads, Cylindrical Beads, and Bracelet",,,Japan,,,,,,,Kyoto National Museum,"<p>Various types of stone artifacts were made in the first half of the Kofun period (ca. 250-ca. 600) and used for burials and rituals. For example, a miniature chair, which is a reproduction of one used by a person of the rank of Great King, was found in the Mount Mesuri Tumulus in Sakurai, Nara Prefecture. Although few in number, two types of stone containers, one made of jasper and the other made of soft stone, have also been excavated from tumuli of the early Kofun period. Archeological research at the Tomiomaruyama Tumulus has turned up a number of stone artifacts other than containers, including objects in the shape of a zither bridge and reproductions of tools such as ax heads, knives, weapons, and chisels. The Raidenyama Tumulus in Tochigi Prefecture has yielded weapon-shaped objects, such as armor and shields as well as reproductions of bronze mirrors, have been excavated. Furthermore, a headrest, said to have been excavated in Namegawa Town, Chiba Prefecture, was used to place under the head of the dead buried in the tumulus. Ornaments were probably placed in small holes around the headrest rim. Although such stone artifacts were believed to be relics particular to Japan during the Kofun period, similar ones have been recently excavated from Jukmak-dong in Buan-gun, Jeolrabuk Province, Korea.</p>",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,J甲275-1,,考古,須恵器 壷,,1個,,,,,,高:12.0cm 口径:8.9cm,,近藤喜三郎,京都国立博物館,,,,,,Archaeology,Sue Jar,,,Japan,,,,Height:8.9cm :8.9cm,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
801,I甲773,,染織,萌葱緞子地獬豸文様金襴鎧下着 ,,1領,,,,,,,,,京都国立博物館,,,,,,Textiles,(No English Title),,,Japan,,,,,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
802,I甲774,,染織,御殿飾り雛,,1式,,,,,,,,祐森隆英,京都国立博物館,<p>　御殿飾りには御所のイメージが投影され、特別注文であったのだろう、各家によって構成が異なる。本品は、中央の内裏雛を飾る殿舎は紫宸殿、向かって左側は車寄と小御所、右側は神鏡を祀る賢所を模すと思われる。京都の旧家で調えられた品で、京都国立博物館が大正十五年に開催した初めての雛人形の特別展覧会「雛及び調度類」出品作。</p>,,,,,Textiles,Hina Dolls with Palace,,,Japan,,,,,,,Kyoto National Museum,"<p>Some elaborate hina doll sets come with palace-like structures called goten, which were almost certainly special commissions as they vary significantly. This goten replicates the Shishinden and other actual structures in the Kyoto Imperial Palace. This set was featured in the Kyoto National Museum’s very first special exhibition of Japanese dolls, held in 1926.</p>",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
803,I甲787,,染織,白綸子地御簾松文様絞繍小袖,,1領,,,,,,丈:176cm 裄:60.5cm,,,京都国立博物館,<p> 絞り染と刺繍であらわされた御簾と松の文様が、大きく弧を描き、右袖からはみ出して、ふたたび右裾へと戻ってくる。同様の構図は元禄年間の雛形にも見られ、いわゆる寛文小袖から、より文様が豊麗になって空間を覆うようになる元禄小袖へと移り変わる時期の作例と考えられる。元禄八年(一六九五)、家城氏より、赤穂四十七士の一員に加わった小野寺十内に嫁いだ婦人の小袖との口伝がある。</p>,,,,,Textiles,(No English Title),,,Japan,,,,:60.5cm :60.5cm,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
804,I甲740,,染織,白麻地御所解（琴棋書画）文様振袖帷子,,1領,,,,,,丈:174cm 裄:63cm 袖丈:102.5cm,,,京都国立博物館,,,,,,Textiles,(No English Title),,,Japan,,,,:63cm :63cm :102.5cm,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
805,I甲735,,染織,煙管・煙草入,,22件,,,,,,,,,京都国立博物館,,,,,,Textiles,(No English Title),,,,,,,,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
806,I甲602,,染織,白地葵紋桐模様辻が花染鎧下着,,1領,,,,,,,,,京都国立博物館,,,,,,Textiles,(No English Title),,,Japan,,,,,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
807,I甲589-52,,染織,流水桜蒔絵笄,,1本,,,,,,,,田村伎都子,京都国立博物館,,,,,,Textiles,(No English Title),,,Japan,,,,,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
808,I甲449,,染織,御下襲 霊元天皇所用,,1領,,,,,,前丈:80cm 裄:77cm 後丈:608cm,,,京都国立博物館,,,,,,Textiles,Shitagasane (Undergarment) of the Emperor Reigen in Red Diamond Pattern Weave,,,Japan,,,,:77cm :77cm :608cm,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
809,I乙86,,染織,納采踏襲結納儀礼品,,1式,,,,,,,,土田祐子,京都国立博物館,,,,,,Textiles,(No English Title),,,,,,,,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
810,I甲349-1,,染織,明治雛　内裏雛,,2躯,,,,,,,,峯島茂兵衛,京都国立博物館,,,,,,Textiles,Hina Doll Set (Meiji-bina),,,Japan,,,,,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1841,H甲125,,漆工,楼閣山水蒔絵水注,,1対,,,,,,径:12.5cm 最大幅:20.5cm 高:27.2cm,,,京都国立博物館,<p>イスラム圏で用いる磁器や金属製の香油入れを模した木製の水注。楼閣山水図は西洋人が思い描く東洋の風景であった。偶像を嫌うイスラム圏にも輸出できるように人物を描いていない。十八世紀のフランス王妃、マリー･アントワネット旧蔵の類品は、当時のパリで金工装飾を加えられ、現在、ルーヴル美術館に収蔵されている。</p>,,,,,Lacquerware,Pair of Ewers with Landscapes with Pavilions,,,Japan,,,,:20.5cm :20.5cm :27.2cm,,,Kyoto National Museum,"<p>These ewers of lacquered wood imitate the porcelain and metal vessels used for aromatic oils in the Islamic world; however, the landscapes with pavilions evoke a European vision of the Orient. Marie Antoinette collected similar Japanese ewers, to which she added Parisian metal fittings. They are now kept in the Louvre.</p>",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1842,H甲126,,漆工,楼閣山水人物蒔絵ナイフ立て,,1基,,,,,,幅:27.5cm 奥行:18.5cm 高:35cm,,,京都国立博物館,,,,,,Lacquerware,(No English Title),,,Japan,,,,:18.5cm :18.5cm :35cm,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1843,H甲129,,漆工,九曜紋蒔絵螺鈿重箱,,1合,,,,,,縦:29.7cm 横:36.3cm 高:35.8cm,,西村太良・植春子,京都国立博物館,,,,,,Lacquerware,(No English Title),,,Japan,,,,:36.3cm :36.3cm :35.8cm,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1844,H甲131,,漆工,業平東下り蒔絵香枕,,1基,,,,,,奥行:13.4cm 幅:22cm 高:15.1cm,,西村太良・植春子,京都国立博物館,,,,,,Lacquerware,(No English Title),,,Japan,,,,:22cm :22cm :15.1cm,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1845,H甲132,,漆工,吉野絵大鉢,,1口,,,,,,径:37.8cm 高:16.3cm,,西村太良・植春子,京都国立博物館,,,,,,Lacquerware,(No English Title),,,Japan,,,,:16.3cm :16.3cm,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1846,H乙51,,漆工,吉野絵椀,,1口,,,,,,径:14.1cm 高:9cm,,西村太良・植春子,京都国立博物館,,,,,,Lacquerware,(No English Title),,,Japan,,,,:9cm :9cm,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1847,H乙57,,漆工,S.HAYASHI商店蒔絵看板,,1枚,,,,,,縦:65.0cm 横:103.5cm 厚:4.8cm,,永島脩一郎,京都国立博物館,"<p>明和年間（一七六四～七二）から戦前まで、京都で古物商を営んだ林新助（はやししんすけ）家のものと思われる看板。黒漆を塗り、額縁の表面に金薄肉高蒔絵（きんうすにくたかまきえ）で七宝花菱を、看板には平蒔絵（ひらまきえ）で各行異なるフォントを用いて「S。HAYASHI。／LACQUERS／BRONZES,&amp;CROCKERIES／OF THE／ANCIENT AND MODERN／ART OF JAPAN.／FURUMONZEN KYOTO.」（林。漆、銅器、磁器製の食器など日本の新旧美術品。古門前、京都。）の文字を表す。背面には鉄製鐶がある。明治時代に外国人向けに掲げた看板のようである。</p>",,,,,Lacquerware,Sign (Kanban) for the S. Hayashi Store,,,Japan,,,,Height:103.5cm Width:103.5cm Width:4.8cm,,,Kyoto National Museum,"<p>“S. Hayashi” is likely to stand for Hayashi Shinsuke, an antique business in Kyoto that was family-run from the Meiwa era (1764–72) of the Edo period until after World War II. This late 19th century English-language shop sign evidences the increase in foreign visitors to Kyoto after the opening of the country in the Meiji period (1868–1912).</p>",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1848,H甲116,,漆工,丸に井桁紋螺鈿沈金箙,,1腰,,,,,,縦:16.8cm 横:22.7cm 高:36.9cm,,,京都国立博物館,<p>矢を腰に下げるための武具。一般的な家紋のため制作背景は未特定だが、東京国立博物館が所蔵する類品は、その家紋と銘文から島津藩の家老用に琉球で作られたと判る。本品は貝の厚さや直線的で素朴な形が古例と思わせる。縁取りに沈金技法で七宝繋文や龍文を添えている。</p>,,,,,Lacquerware,Quiver with Circled “Well Rack” Crests,,,Japan,,,,:22.7cm :22.7cm :36.9cm,,,Kyoto National Museum,"<p>This case for arrows was worn at the waist. It resembles a quiver in the Tokyo National Museum made in the Ryūkyū Kingdom (present-day Okinawa) for a warrior family, suggesting that this work has a similar provinence, though this quiver is older. The designs of linked circles and dragons are incised and filled with gold leaf.</p>",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1849,H甲117,,漆工,八宝文鎗金経挟板,,3枚,,,,,,:0cm,,,京都国立博物館,,,,,,Lacquerware,(No English Title),,,China,,,,:0cm,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1850,H甲118,,漆工,ＩＨＳ紋蒔絵螺鈿聖餅箱,,1合,,,,,,径:11.4cm 高:9.1cm,,,京都国立博物館,<p>　大航海時代に大型商船で来日した西洋人のなかには、多くの宣教師もいた。彼らも蒔絵を注文した。<br />　これは、カトリック教会の聖餐式に用いる聖餅箱、すなわちイエスの肉体を象徴するパンを収納する容器である。ＩＨＳはイエスの名を表す記号。これを光の輪で囲み、Ｈの文字に十字架を立て、三本の釘を刺したハートを添えた意匠は、天文十八（一五四九）年に来日したフランシスコ・ザビエルの属するイエズス会の紋章である。西洋人が祖国に持ち帰った初期の輸出漆器の中でも、聖餅箱は、世界で十数例ほどしか確認されておらず貴重である。</p>,,,,,Lacquerware,Pyx with IHS Insignia in Makie and Mother-of-Pearl Inlay,,,Japan,,,,:9.1cm,,,Kyoto National Museum,<p>Many missionaries who came to Japan during the Age of Discovery commissioned Japanese lacquer objects. This box held communion bread—“the body of Christ”—for the Catholic Eucharist. It features a Jesuit emblem with a Christogram (IHS=Jesus). This is one of only a dozen or so surviving lacquer pyxes in the world that were taken home by Europeans in the 1500s.</p>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2111,G乙140-123,,陶磁,鴻池家伝来永楽関係資料 交趾釉灯籠形電気スタンド（黄）,,1個,,,,,,高:45.2cm,,鴻池善右衛門,京都国立博物館,,,,,,Ceramics,Lamp Stand in the Shape of a Stone Lanter in Yellow Cochin-China Glaze (Eiraku Zengoro Ceramic Ware from the Konoike Family),,,Japan,,,,,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112,G乙140-124,,陶磁,鴻池家伝来永楽関係資料 伊賀写花生,,1個,,,,,,高:28.7cm,,鴻池善右衛門,京都国立博物館,,,,,,Ceramics,Iga-style Vase (Eiraku Zengoro Ceramic Ware from the Konoike Family),,,Japan,,,,,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2113,G乙140-125,,陶磁,鴻池家伝来永楽関係資料 交趾釉猫形手焙（白）,,1個,,,,,,全長:27.7cm 高:12.0cm,,鴻池善右衛門,京都国立博物館,,,,,,Ceramics,Cat-shaped Hand Warmer in White Cochin-China Glaze (Eiraku Zengoro Ceramic Ware from the Konoike Family),,,Japan,,,,:12.0cm :12.0cm,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2114,G乙140-118,,陶磁,鴻池家伝来永楽関係資料 染付松唐草文小皿,,10枚,,,,,,,,鴻池善右衛門,京都国立博物館,,,,,,Ceramics,Small Dishes with Pines and Arabesques in Underglaze Blue (Eiraku Zengoro Ceramic Ware from the Konoike Family),,,Japan,,,,,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2115,G甲526,,陶磁,色絵石垣文角皿 乾山,,5枚,,,,,,,,,京都国立博物館,<p>中国・清時代によく用いられた氷裂文の意匠を取り入れ、多彩な彩色を施した角皿である。尾形乾山（一六六三～一七四三）の作である。五枚組みの一枚に高台内に、「日本元禄／年製乾山／陶隠（印）」と記されており、乾山が鳴滝に開窯して間もない頃に作られたものとされている。乾山は、隠元隆琦の高弟である独照性円に師事して、京都市右京区・御室仁和寺の南で一時隠棲生活を送ってるなどしている。</p>,,,,,Ceramics,Square Plates with Stone Wall Design in Overglaze Enamels,,,Japan,,,,,,,Kyoto National Museum,<p>This set of five square dishes by the Kyoto potter Ogata Kenzan features colorful icicle patterns based on Chinese Qing dynasty designs. The signature of the artist is found on the reverse side of one of the dishes executed in underglaze blue. It suggests that the set was made shortly after opening his kiln at Narutaki.</p>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2116,G甲539,重要文化財,陶磁,色絵釘隠,,21個,,,,,,,,,京都国立博物館,<p>象嵌七宝の釘隠を陶器で模した作品。丸亀藩主の京極家に伝来したもので、印・銘はないものの、文献上の記録によって、江戸時代から野々村仁清の窯で焼かれた御室焼と認識されていたことが知られる。　扇形は建物に実装されていたらしく、裏面には接着材と見られる漆の付着が認められる。</p>,,,,Important Cultural Property,Ceramics,Decorative Nail Covers Kyoto ware,,,Japan,,,,,,,Kyoto National Museum,"<p>These pieces imitate metal or cloissone nail covers and were once owned by the Kyōgoku family lords of the Marugame domain (present-day Kagawa prefecture). Although unsigned, from records it is known that they were regarded as Omuro ware. Omuro ware was produced at Ninsei’s first kiln located in the Omuro district of Kyoto in the vicinity of Ninna-ji Temple.</p>",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2117,G甲485,,陶磁,絵高麗文字文手焙,,1個,,,,,,口径:28.5cm 底径:22cm 高:30.9cm,,稲葉秀三・みよ,京都国立博物館,,,,,,Ceramics,(No English Title),,,Japan,,,,Mouth diameter:22cm Base diameter:22cm Height:30.9cm,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2118,G甲506,,陶磁,灰釉鳴神徳利,,1個,,,,,,,,溝口靖夫・溝口邦夫・木村博子・井中路子,京都国立博物館,,,,,,Ceramics,Sake Decanter with the Thunder God in Ash Glaze,,,,,,,,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
